threshold,accepted,correct,precision,coverage
0.400,101,100,0.990099,1.000000
0.410,101,100,0.990099,1.000000
0.420,101,100,0.990099,1.000000
0.430,101,100,0.990099,1.000000
0.440,100,100,1.000000,0.990099
0.450,100,100,1.000000,0.990099
0.460,100,100,1.000000,0.990099
0.470,100,100,1.000000,0.990099
0.480,100,100,1.000000,0.990099
0.490,100,100,1.000000,0.990099
0.500,100,100,1.000000,0.990099
0.510,100,100,1.000000,0.990099
0.520,99,99,1.000000,0.980198
0.530,99,99,1.000000,0.980198
0.540,99,99,1.000000,0.980198
0.550,99,99,1.000000,0.980198
0.560,99,99,1.000000,0.980198
0.570,99,99,1.000000,0.980198
0.580,99,99,1.000000,0.980198
0.590,98,98,1.000000,0.970297
0.600,98,98,1.000000,0.970297
0.610,98,98,1.000000,0.970297
0.620,98,98,1.000000,0.970297
0.630,98,98,1.000000,0.970297
0.640,98,98,1.000000,0.970297
0.650,98,98,1.000000,0.970297
0.660,98,98,1.000000,0.970297
0.670,98,98,1.000000,0.970297
0.680,98,98,1.000000,0.970297
0.690,98,98,1.000000,0.970297
0.700,98,98,1.000000,0.970297
0.710,98,98,1.000000,0.970297
0.720,98,98,1.000000,0.970297
0.730,98,98,1.000000,0.970297
0.740,98,98,1.000000,0.970297
0.750,98,98,1.000000,0.970297
0.760,98,98,1.000000,0.970297
0.770,98,98,1.000000,0.970297
0.780,98,98,1.000000,0.970297
0.790,98,98,1.000000,0.970297
0.800,97,97,1.000000,0.960396
0.810,97,97,1.000000,0.960396
0.820,97,97,1.000000,0.960396
0.830,97,97,1.000000,0.960396
0.840,96,96,1.000000,0.950495
0.850,95,95,1.000000,0.940594
0.860,90,90,1.000000,0.891089
0.870,82,82,1.000000,0.811881
0.880,77,77,1.000000,0.762376
0.890,61,61,1.000000,0.603960
0.900,54,54,1.000000,0.534653
0.910,49,49,1.000000,0.485149
0.920,34,34,1.000000,0.336634
0.930,26,26,1.000000,0.257426
0.940,19,19,1.000000,0.188119
0.950,10,10,1.000000,0.099010
0.960,6,6,1.000000,0.059406
0.970,2,2,1.000000,0.019802
0.980,1,1,1.000000,0.009901
0.990,0,0,0.000000,0.000000
1.000,0,0,0.000000,0.000000
