threshold,accepted,correct,precision,coverage
0.400,317,315,0.993691,1.000000
0.410,317,315,0.993691,1.000000
0.420,317,315,0.993691,1.000000
0.430,317,315,0.993691,1.000000
0.440,317,315,0.993691,1.000000
0.450,317,315,0.993691,1.000000
0.460,317,315,0.993691,1.000000
0.470,317,315,0.993691,1.000000
0.480,317,315,0.993691,1.000000
0.490,317,315,0.993691,1.000000
0.500,317,315,0.993691,1.000000
0.510,317,315,0.993691,1.000000
0.520,317,315,0.993691,1.000000
0.530,317,315,0.993691,1.000000
0.540,317,315,0.993691,1.000000
0.550,317,315,0.993691,1.000000
0.560,317,315,0.993691,1.000000
0.570,317,315,0.993691,1.000000
0.580,317,315,0.993691,1.000000
0.590,317,315,0.993691,1.000000
0.600,317,315,0.993691,1.000000
0.610,317,315,0.993691,1.000000
0.620,317,315,0.993691,1.000000
0.630,317,315,0.993691,1.000000
0.640,317,315,0.993691,1.000000
0.650,317,315,0.993691,1.000000
0.660,317,315,0.993691,1.000000
0.670,317,315,0.993691,1.000000
0.680,317,315,0.993691,1.000000
0.690,317,315,0.993691,1.000000
0.700,317,315,0.993691,1.000000
0.710,317,315,0.993691,1.000000
0.720,317,315,0.993691,1.000000
0.730,317,315,0.993691,1.000000
0.740,317,315,0.993691,1.000000
0.750,317,315,0.993691,1.000000
0.760,317,315,0.993691,1.000000
0.770,317,315,0.993691,1.000000
0.780,317,315,0.993691,1.000000
0.790,317,315,0.993691,1.000000
0.800,317,315,0.993691,1.000000
0.810,316,314,0.993671,0.996845
0.820,315,313,0.993651,0.993691
0.830,314,312,0.993631,0.990536
0.840,312,310,0.993590,0.984227
0.850,311,309,0.993569,0.981073
0.860,309,307,0.993528,0.974763
0.870,301,299,0.993355,0.949527
0.880,289,287,0.993080,0.911672
0.890,266,264,0.992481,0.839117
0.900,232,230,0.991379,0.731861
0.910,195,193,0.989744,0.615142
0.920,150,148,0.986667,0.473186
0.930,106,105,0.990566,0.334385
0.940,73,72,0.986301,0.230284
0.950,36,36,1.000000,0.113565
0.960,17,17,1.000000,0.053628
0.970,9,9,1.000000,0.028391
0.980,2,2,1.000000,0.006309
0.990,1,1,1.000000,0.003155
1.000,1,1,1.000000,0.003155
