book,family,pages,failed,seconds,seconds_per_page
1,A,315,0,465.0,1.476190
2,A,204,0,304.8,1.494118
3,A,198,0,285.9,1.443939
4,A,246,0,324.4,1.318699
5,A,250,0,339.9,1.359600
6,A,279,0,385.1,1.380287
7,A,265,0,385.6,1.455094
8,A,386,0,567.0,1.468912
9,A,400,0,626.8,1.567000
10,A,280,0,567.8,2.027857
11,A,330,0,470.0,1.424242
12,A,505,0,799.3,1.582772
13,B,748,0,968.6,1.294920
14,B,756,0,1043.6,1.380423
15,B,588,0,801.9,1.363776
16,B,558,0,797.0,1.428315
17,B,926,0,1338.7,1.445680
18,B,1039,0,1733.6,1.668527
19,B,980,0,1413.5,1.442347
20,B,1110,0,1554.6,1.400541
21,B,972,0,1316.4,1.354321
22,B,914,0,1290.8,1.412254
23,B,962,0,1331.0,1.383576
24,B,900,0,1218.4,1.353778
