run,epoch,cer,wer
rop0.5-lr3e-4-augment,0,0.016080,0.076185
rop0.5-lr3e-4-augment,1,0.011445,0.053407
rop0.5-lr3e-4-augment,2,0.009594,0.045071
rop0.5-lr3e-4-augment,3,0.008642,0.040419
rop0.5-lr3e-4-augment,4,0.007905,0.036832
rop0.5-lr3e-4-augment,5,0.007312,0.034700
rop0.5-lr3e-4-augment,6,0.007133,0.033634
rop0.5-lr3e-4-augment,7,0.006917,0.032180
rop0.5-lr3e-4-augment,8,0.006827,0.032761
rop0.5-lr3e-4-augment,9,0.006270,0.029272
rop0.5-lr3e-4-augment,10,0.006468,0.030726
rop0.5-lr3e-4-augment,11,0.006360,0.030435
rop0.5-lr3e-4-augment,12,0.006594,0.031211
rop0.5-lr3e-4-augment,13,0.006324,0.029660
rop0.5-lr3e-4-augment,14,0.006145,0.028884
rop0.5-lr3e-4-augment,15,0.006306,0.029175
rop0.5-lr3e-4-augment,16,0.005947,0.028206
rop0.5-lr3e-4-augment,17,0.006163,0.028206
rop0.5-lr3e-4-augment,18,0.006145,0.028594
rop0.5-lr3e-4-augment,19,0.006055,0.028691
rop0.5-lr3e-4-augment,20,0.006306,0.029272
rop0.5-lr3e-4-augment,21,0.005839,0.027237
rop0.5-lr3e-4-augment,22,0.005983,0.027527
rop0.5-lr3e-4-augment,23,0.005857,0.027721
rop0.5-lr3e-4-augment,24,0.006163,0.028884
rop0.5-lr3e-4-augment,25,0.005911,0.027333
rop0.5-lr3e-4-augment,26,0.005965,0.027818
rop0.5-lr3e-4-augment,27,0.005606,0.026849
rop0.5-lr3e-4-augment,28,0.005624,0.026267
rop0.5-lr3e-4-augment,29,0.005731,0.026461
rop0.5-lr3e-4-augment,30,0.005803,0.027527
rop0.5-lr3e-4-augment,31,0.005624,0.026364
rop0.5-lr3e-4-augment,32,0.005426,0.025104
rop0.5-lr3e-4-augment,33,0.005624,0.026461
rop0.5-lr3e-4-augment,34,0.005588,0.026267
rop0.5-lr3e-4-augment,35,0.005606,0.025686
rop0.5-lr3e-4-augment,36,0.005803,0.027333
rop0.5-lr3e-4-augment,37,0.005480,0.026170
rop0.5-lr3e-4-augment,38,0.005731,0.026752
rop0.5-lr3e-4-augment,39,0.005390,0.025686
rop0.5-lr3e-4-augment,40,0.005606,0.026170
rop0.5-lr3e-4-augment,41,0.005372,0.025298
rop0.5-lr3e-4-augment,42,0.005372,0.024716
rop0.5-lr3e-4-augment,43,0.005210,0.024135
rop0.5-lr3e-4-augment,44,0.005246,0.024038
rop0.5-lr3e-4-augment,45,0.005264,0.024232
rop0.5-lr3e-4-augment,46,0.005156,0.023941
rop0.5-lr3e-4-augment,47,0.005282,0.024523
rop0.5-lr3e-4-augment,48,0.005390,0.025104
rop0.5-lr3e-4-augment,49,0.005426,0.026073
rop0.5-lr3e-4-augment,50,0.005498,0.026267
rop0.5-lr3e-4-augment,51,0.005318,0.024329
rop0.5-lr3e-4-augment,52,0.005282,0.024135
rop0.5-lr3e-4-augment,53,0.005156,0.023747
rop0.5-lr3e-4-augment,54,0.005228,0.024523
rop0.5-lr3e-4-augment,55,0.005049,0.022875
rop0.5-lr3e-4-augment,56,0.005156,0.024329
rop0.5-lr3e-4-augment,57,0.005336,0.024910
rop0.5-lr3e-4-augment,58,0.005300,0.025007
rop0.5-lr3e-4-augment,59,0.005210,0.024135
rop0.5-lr3e-4-augment,60,0.005067,0.023263
rop0.5-lr3e-4-augment,61,0.005228,0.024038
rop0.5-lr3e-4-augment,62,0.005174,0.023553
rop0.5-lr3e-4-augment,63,0.005103,0.023456
rop0.5-lr3e-4-augment,64,0.005120,0.023456
rop0.5-lr3e-4-augment,65,0.005067,0.023263
run1-constant-lr0.001,0,0.011700,
run1-constant-lr0.001,1,0.010600,
run1-constant-lr0.001,2,0.009600,
run1-constant-lr0.001,3,0.008700,
run1-constant-lr0.001,4,0.009000,
run1-constant-lr0.001,5,0.009000,
run1-constant-lr0.001,6,0.009000,
run1-constant-lr0.001,7,0.008600,
run1-constant-lr0.001,8,0.009000,
